Index,YouTube ID,start_time,predicted_materials
557,-fjt_QDTV9U,57,
558,-fjt_QDTV9U,69,
559,-flzepKsPBE,69,Metal
560,-flzepKsPBE,135,Metal
561,-fvMxwMfheQ,15,Plastic
562,-gDle2Yu0GA,20,Metal
563,-gDle2Yu0GA,32,Metal
564,-gTHRUvyivk,30,Metal
565,-gZtEyguz4w,30,Metal
566,-g_C2ZREHdo,0,Plastic
567,-gjkTeMBks8,50,
568,-gwX9V4EEZc,30,Rock
569,-h0XcizLk0s,7,Metal
570,-h50KNMLMTQ,30,Wood
571,-hGa7A7I-SQ,100,Metal
572,-hH8ZYxn7zg,10,Metal
573,-hMmAnEr7bE,210,Water
574,-hTYVCkPSfY,150,Plastic
575,-hUmir8zn7I,46,Plastic
576,-hUmir8zn7I,63,Plastic
577,-hWRLlRjetY,10,Ceramic
578,-hXw8JMu1mg,40,Carpet
579,-hY4k0jvbS4,230,Ceramic
580,-hbvBerlHmU,6,Dirt
581,-hcQWwhO0_A,30,Water
582,-hd9jp0IPtE,10,Plastic
583,-hgY1aUQ8lY,40,Metal
584,-hhQWikJl5g,27,Water
585,-hiRu8Sh7Tk,30,Water
586,-hoCxD2csRI,30,Rock
587,-huxOE8xiow,30,Wood
588,-hy2DGtKLrs,42,
589,-i5lyjiT5ns,30,Glass
590,-i9Eh8t5tFM,30,Leaf
591,-iB3a71aPew,30,Dirt
592,-iCjnY-zbjs,19,
593,-iOEk89HaG4,80,Metal
594,-iOW_HtK5iM,110,Tile
595,-iijak82s6k,29,
596,-inxbfozUSk,10,Dirt
597,-iwhiiaECx8,520,Dirt
598,-j8gJRq6f1U,0,Dirt
599,-jI9ZoR74-I,30,Glass
600,-jRk9-Y_Fp0,58,Plastic
601,-jT_4hrpYvo,70,Plastic
602,-jXKNLiTd4k,30,Plastic
603,-jrOT-5qRsY,240,Metal
604,-jwgCGoOmik,30,Water
605,-jwhbq9xZp8,10,
606,-jwnFM4VqEU,30,Metal
607,-k199QGbju0,25,Drywall
608,-k1EpaXLXSQ,58,Leaf
609,-k1EpaXLXSQ,148,Leaf
610,-kGxLMDATu0,2,Metal
611,-kGxLMDATu0,16,Metal
612,-kPCnWVeJBg,30,Leaf
613,-kSmWhs0FuQ,26,Metal
614,-kUFdYpIHPU,20,Metal
615,-kc9G-8a9do,30,Plastic
616,-kewH7XGDo4,22,Plastic
617,-klXBZvskWQ,2,Metal
618,-knCgTvPqXk,12,
619,-krvDiwQEsQ,79,Ceramic
620,-kuMTfwyoQ0,30,Wood
621,-kwY6A2uVR0,30,Water
622,-kyvxRE42Rs,200,Metal
623,-l61NKUwfCI,85,Metal
624,-lKESICIPBA,5,Plastic
625,-lT8tMutbJc,534,Grass
626,-lT8tMutbJc,960,Grass
627,-lWJgyAa4Tc,90,Metal
628,-lZapwtvwlg,0,Drywall
629,-llgwnyLB_c,30,Glass
630,-lq97ErUIZQ,100,Wood
631,-lzFXxPEM-g,40,
632,-m1hCZXy-pE,47,Drywall
633,-m5CL6UgYZ4,41,Tile
634,-m5CL6UgYZ4,54,Tile
635,-mLzPjBVPo4,207,
636,-mOZ_GWRqAM,36,Wood
637,-mOZ_GWRqAM,68,Wood
638,-mWNA1C7Lr8,30,Dirt
639,-mXQs7B2R7A,30,Dirt
640,-mXlioW0ZbI,12,Metal
641,-megk3LUqo4,10,Water
642,-meoFaZWVt8,580,Metal
643,-mg4lHSjfcU,30,
644,-mjzkxlVkZg,160,Plastic
645,-mjzkxlVkZg,233,Plastic
646,-moKBQV_Ltc,54,Plastic
647,-msC_WOqyFY,3,Plastic
648,-mt3Oo7t3aw,21,Metal
649,-mt3Oo7t3aw,68,Metal
650,-mz_Ndmkb1w,30,Metal
651,-n0KKGxJeVU,21,Carpet
652,-n0KKGxJeVU,53,Carpet
653,-nGysROyDXs,260,Drywall
654,-nHtuaEzMfg,8,Wood
655,-nWUVq5s7cM,30,Ceramic
656,-njgrtk9oEI,30,Metal
657,-njqm6R9Tko,50,Metal
658,-o6bVaUDQZw,30,Metal
659,-oASQs82FnE,115,Tile
660,-oJE8shN7Gc,286,
661,-oJE8shN7Gc,306,
662,-oL-TYoSpzs,20,Wood
663,-oOci8ARceU,5,Water
664,-oS19KshdlM,30,Drywall
665,-oZqRz0eW0c,30,Wood
666,-omoW7wuRfQ,30,Water
667,-ortU2_zrIc,119,Plastic
668,-ovFIwvxiwI,2,Metal
669,-owkB4ulvTU,22,Water
670,-oy0BkpMGAk,30,Metal
671,-p8Zjtalh_Y,30,Dirt
672,-pL0OkEm0RQ,30,Plastic
673,-pNj_tY2pVc,50,Plastic
674,-pTn4s4daZU,170,Drywall
675,-pbxZsS46l0,30,Plastic
676,-pcoDyofmLo,40,
677,-pn-dj0g8aM,8,Metal
678,-prv06hmgzM,57,Glass
679,-pyInCFCmns,30,Metal
680,-qBNijwTlwc,18,Metal
681,-qBNijwTlwc,20,Metal
682,-qF5EgWGTsY,296,Metal
683,-qYiJpX6cHc,70,Metal
684,-qbPc4nh5ac,13,Dirt
685,-qhFjEq75Y4,30,Water
686,-qvw2_6mXgk,29,Metal
687,-qymcBqBEN4,20,Plastic
688,-r4r4FdhVZ8,30,Dirt
689,-rIH111gwEI,6,Plastic
690,-rSOd8NuLNM,2,Metal
691,-rdjUIVtyZg,50,Dirt
692,-rmsTQG908c,50,Wood
693,-rsFYTlIQ0s,232,Metal
694,-rsFYTlIQ0s,282,Metal
695,-rsP2-Ibml4,0,
696,-rwT6vwL3ZU,290,
697,-rxWFrTlJEY,450,
698,-ry0G6_9kz0,40,
699,-rySnom_Dfk,100,Dirt
700,-s0S97-QrFU,20,Plastic
701,-s2G3Kto0Gw,30,Wood
702,-s9C019aPCg,0,Wood
703,-sCrXS2kJlA,30,Drywall
704,-sKOsPHzL1Y,13,Metal
705,-sLXskQMFWs,20,Plastic
706,-sYNBBl2ryQ,200,Tile
707,-sgvu4UC_KA,649,
708,-snXm43jCXw,104,Metal
709,-snXm43jCXw,114,Metal
710,-stuXrqEECY,30,Plastic
